ACC=81.35, AUC=89.22, D=[1955  500  417 2046], P=80.36, R=83.07, DFDC
ACC=77.02, AUC=85.91, D=[237132  77108  67526 247738], P=76.26, R=78.58, DFDC_frame
ACC=90.23, AUC=96.92, D=[ 322   43  292 2773], P=98.47, R=90.47, DFD
ACC=87.67, AUC=93.69, D=[ 38398   8322  45814 346506], P=97.65, R=88.32, DFD_frame
ACC=87.26, AUC=95.58, D=[121  57   9 331], P=85.31, R=97.35, Celeb-DF
ACC=82.60, AUC=90.20, D=[14321  8463  3074 40446], P=82.70, R=92.94, Celeb-DF_frame
ACC=80.20, AUC=91.39, D=[176  74  25 225], P=75.25, R=90.00, FFIW
ACC=77.95, AUC=87.86, D=[22145  9855  4255 27745], P=73.79, R=86.70, FFIW_frame
ACC=82.31, AUC=90.39, D=[132   8  41  96], P=92.31, R=70.07, df-40-sadtalker
ACC=77.11, AUC=87.35, D=[3951  529 1500 2884], P=84.50, R=65.78, df-40-sadtalker_frame
ACC=96.07, AUC=99.64, D=[132   8   3 137], P=94.48, R=97.86, df-40-fomm
ACC=91.74, AUC=97.34, D=[3951  529  211 4269], P=88.97, R=95.29, df-40-fomm_frame
ACC=92.50, AUC=97.88, D=[132   8  13 127], P=94.07, R=90.71, df-40-facedancer
ACC=85.46, AUC=93.19, D=[3951  529  774 3706], P=87.51, R=82.72, df-40-facedancer_frame
ACC=91.86, AUC=98.14, D=[132   8  13 105], P=92.92, R=88.98, df-40-inswap
ACC=86.91, AUC=93.61, D=[3951  529  552 3224], P=85.90, R=85.38, df-40-inswap_frame
ACC=96.42, AUC=99.49, D=[132   8   2 137], P=94.48, R=98.56, df-40-mobileswap
ACC=91.52, AUC=97.45, D=[3951  529  228 4220], P=88.86, R=94.87, df-40-mobileswap_frame
ACC=96.07, AUC=99.59, D=[132   8   3 137], P=94.48, R=97.86, df-40-uniface
ACC=91.71, AUC=97.72, D=[3951  529  214 4266], P=88.97, R=95.22, df-40-uniface_frame
ACC=95.00, AUC=98.72, D=[132   8   6 134], P=94.37, R=95.71, df-40-simswap
ACC=89.16, AUC=95.41, D=[3951  529  442 4038], P=88.42, R=90.13, df-40-simswap_frame

32:
ACC=83.75, AUC=90.84, D=[135   5  40  97], P=95.10, R=70.80, df-40-sadtalker
ACC=77.76, AUC=88.37, D=[15859  2061  5825 11711], P=85.03, R=66.78, df-40-sadtalker_frame
ACC=97.50, AUC=99.62, D=[135   5   2 138], P=96.50, R=98.57, df-40-fomm
ACC=92.22, AUC=97.74, D=[15859  2061   727 17193], P=89.30, R=95.94, df-40-fomm_frame
ACC=93.93, AUC=98.15, D=[135   5  12 128], P=96.24, R=91.43, df-40-facedancer
ACC=85.91, AUC=93.69, D=[15859  2061  2988 14932], P=87.87, R=83.33, df-40-facedancer_frame
ACC=94.19, AUC=98.44, D=[135   5  10 108], P=95.58, R=91.53, df-40-inswap
ACC=87.53, AUC=94.23, D=[15859  2061  2057 13047], P=86.36, R=86.38, df-40-inswap_frame
ACC=97.85, AUC=99.71, D=[135   5   1 138], P=96.50, R=99.28, df-40-mobileswap
ACC=92.27, AUC=97.97, D=[15859  2061   698 17094], P=89.24, R=96.08, df-40-mobileswap_frame
ACC=96.79, AUC=99.57, D=[135   5   4 136], P=96.45, R=97.14, df-40-uniface
ACC=91.85, AUC=97.87, D=[15859  2061   860 17060], P=89.22, R=95.20, df-40-uniface_frame
ACC=95.71, AUC=98.68, D=[135   5   7 133], P=96.38, R=95.00, df-40-simswap
ACC=89.35, AUC=95.56, D=[15859  2061  1755 16165], P=88.69, R=90.21, df-40-simswap_frame
ACC=83.75, AUC=90.84, D=[135   5  40  97], P=95.10, R=70.80, df-40-sadtalker
ACC=77.76, AUC=88.37, D=[15859  2061  5825 11711], P=85.03, R=66.78, df-40-sadtalker_frame
ACC=97.50, AUC=99.62, D=[135   5   2 138], P=96.50, R=98.57, df-40-fomm
ACC=92.22, AUC=97.74, D=[15859  2061   727 17193], P=89.30, R=95.94, df-40-fomm_frame
ACC=93.93, AUC=98.15, D=[135   5  12 128], P=96.24, R=91.43, df-40-facedancer
ACC=85.91, AUC=93.69, D=[15859  2061  2988 14932], P=87.87, R=83.33, df-40-facedancer_frame
ACC=94.19, AUC=98.44, D=[135   5  10 108], P=95.58, R=91.53, df-40-inswap
ACC=87.53, AUC=94.23, D=[15859  2061  2057 13047], P=86.36, R=86.38, df-40-inswap_frame
ACC=97.85, AUC=99.71, D=[135   5   1 138], P=96.50, R=99.28, df-40-mobileswap
ACC=92.27, AUC=97.97, D=[15859  2061   698 17094], P=89.24, R=96.08, df-40-mobileswap_frame
ACC=96.79, AUC=99.57, D=[135   5   4 136], P=96.45, R=97.14, df-40-uniface
ACC=91.85, AUC=97.87, D=[15859  2061   860 17060], P=89.22, R=95.20, df-40-uniface_frame
ACC=95.71, AUC=98.68, D=[135   5   7 133], P=96.38, R=95.00, df-40-simswap
ACC=89.35, AUC=95.56, D=[15859  2061  1755 16165], P=88.69, R=90.21, df-40-simswap_frame
